timestamp,model_version,predicted_emotion,actual_emotion,confidence,filename,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,mfcc_delta_1_mean,mfcc_delta_1_std,mfcc_delta_2_mean,mfcc_delta_2_std,mfcc_delta_3_mean,mfcc_delta_3_std,mfcc_delta_4_mean,mfcc_delta_4_std,mfcc_delta_5_mean,mfcc_delta_5_std,mfcc_delta_6_mean,mfcc_delta_6_std,mfcc_delta_7_mean,mfcc_delta_7_std,mfcc_delta_8_mean,mfcc_delta_8_std,mfcc_delta_9_mean,mfcc_delta_9_std,mfcc_delta_10_mean,mfcc_delta_10_std,mfcc_delta_11_mean,mfcc_delta_11_std,mfcc_delta_12_mean,mfcc_delta_12_std,mfcc_delta_13_mean,mfcc_delta_13_std,mfcc_delta2_1_mean,mfcc_delta2_1_std,mfcc_delta2_2_mean,mfcc_delta2_2_std,mfcc_delta2_3_mean,mfcc_delta2_3_std,mfcc_delta2_4_mean,mfcc_delta2_4_std,mfcc_delta2_5_mean,mfcc_delta2_5_std,mfcc_delta2_6_mean,mfcc_delta2_6_std,mfcc_delta2_7_mean,mfcc_delta2_7_std,mfcc_delta2_8_mean,mfcc_delta2_8_std,mfcc_delta2_9_mean,mfcc_delta2_9_std,mfcc_delta2_10_mean,mfcc_delta2_10_std,mfcc_delta2_11_mean,mfcc_delta2_11_std,mfcc_delta2_12_mean,mfcc_delta2_12_std,mfcc_delta2_13_mean,mfcc_delta2_13_std,proba_angry,proba_disgust,proba_fear,proba_happy,proba_neutral,proba_sad
2025-10-30 05:38:37.130612,2,angry,angry,0.7855204371789768,audio_104.wav,-6.50888343193205,-10.850923112624642,-19.468073334768928,-15.42575263278899,-7.217234377331209,-12.50892096405766,-16.834291816404132,-11.070338488639306,-6.335854590891275,-12.418085697777183,-11.070751553555944,-4.673118638701986,-6.462711445678095,-13.336666906082401,-3.61071672484743,-16.862048687806535,-10.7771121626388,-0.7597990411457511,-4.014107342690436,-9.887498058772803,-4.577612375713562,-0.6856543929991155,-9.920456708001845,-10.692505109699768,-10.740892667491146,-6.410768855018667,2.4032545875607148,-7.304792516236206,-13.736086542433718,-15.331815376924094,-8.28573267109176,-7.339419329068091,-14.430563256738251,-12.617262149172284,-6.252224812774358,-4.343504748751268,-0.4137023274796414,-15.718356507695292,-17.45041337788309,-16.137621213191956,-8.118164814004457,-10.23004414356306,-5.3045552818443475,-8.992538384333628,-5.789655698110494,-4.6364562961628,-14.644412292050829,2.9362456770224377,-7.545791872535282,-9.04605031656606,-7.405827273595047,-5.729648746440233,-9.278313313751482,-11.898932973383385,-1.1546897342356965,-5.94696611952099,-13.129923967517184,-1.9801747606548703,-4.879188366965609,-5.307142300772077,-9.94903542346837,-9.848380640750142,-9.053494695762014,-6.712716866554182,-13.217442268244064,-16.558329509339448,-5.764700393091717,-10.676800203160383,-15.33362408836711,-7.263840841025143,-12.545103128171279,-18.292905153395687,-4.718507460058151,-8.669616692855637,-19.312943266146316,-13.26247216535626,-15.13212576663626,-9.039735451535524,0.09522968000945116,0.4161678244132812,0.09210389132054451,0.041190957176611497,0.3750077744104708,0.24365181041171774
2025-10-30 04:38:37.130613,2,happy,fear,0.9053143261680032,audio_105.wav,-8.032573072891251,-12.266140246636375,-8.933531463135306,-14.127052649894775,-16.677407845499456,-16.862327739420504,-7.037163630763347,-8.102973011974452,-16.371160595383976,-5.791096126079936,-5.814227568343078,-11.290227578055807,-6.115341538225857,-21.209579672544564,-7.147563345682133,-11.528162212033978,-15.778537874584575,-5.046445766879574,-13.855210785706022,-6.1810011381837,-11.059447655991212,-9.376683032962216,-9.097519719609593,-4.149038329647192,-14.433325173421874,-3.24503047136242,-12.484815664602507,-11.610059853087023,-14.2317349575633,-10.33479445157623,-0.9076781080920338,-3.9206321890050964,-18.098449327583133,-3.534259624893643,-11.370557376903607,-16.962562835692392,-2.6804960691283863,-12.090045643167098,-13.270921628801643,-9.780977216963928,-8.067087054145352,-6.943544263808779,-12.960570606675017,-3.566005736370493,-22.594154774590923,-8.10337317984693,-13.344972162198522,-3.3405984786232312,-10.630810644894199,-18.07794349234039,-9.614209871841648,-8.602922326981838,-10.041990086671717,-6.969574085598342,-3.116409526988557,-7.8481756858274325,-5.92038857083723,-8.243736851888656,-6.529320283141178,-11.591012289137215,-12.793786982235453,-8.41362529867955,-16.61672166062113,-20.018420558484085,-14.14470370401424,-15.336275120347786,-13.863225950651541,-3.1436430184838993,-10.562575780066462,-10.46729927870926,-11.77689938273636,-7.702275290497885,-12.96140348017879,-9.769081917419113,-9.784366189431571,-9.024191484506602,-6.258597819527924,-13.118486303061303,0.26136842538976557,0.3790225262085902,0.24902142274333805,0.02479850791721035,0.18564290034611866,0.22478663502321036
2025-10-30 03:38:37.130614,2,fear,happy,0.7276579342388018,audio_106.wav,-5.5240338998613385,-6.518062762716423,-9.99397262318888,4.745472126543627,-7.569818552911815,-8.385127481911658,-23.521958158013877,-6.547636569392435,-4.757586744747037,-15.256100148912513,-11.605795193528513,-3.6570838217626536,-1.9604246944042125,-8.972721564818485,-9.491383957641151,-4.7589801616236205,-11.01302886459037,-10.605105155047822,-4.99589751115793,-11.958353047520163,-12.333094840878228,-4.502681143021734,-6.947800900952535,-10.025204351117644,-14.07795885609575,-5.58187725514514,-10.424832984440737,-9.139705388168705,-3.816901289285124,-8.612376577618525,-12.420098115981393,-7.559932568119951,-7.434760662948746,-8.680669895485273,-18.605235628148314,-9.221240460843598,-7.223529049931921,-5.202120538074325,-19.995439064489037,-3.713825196628612,-5.2468606343674375,-8.827149900317332,-14.049584283945908,-11.581382715954586,-10.013677780455568,-11.389985608725976,-4.287385902479276,-12.658529769976802,-7.901161848848631,-19.069412352347555,-14.404747049987778,-5.309453205147011,-7.564953704132305,-13.627376584594504,-14.217950114477835,-11.881522117570146,-11.001319296009315,-9.858258962705813,-15.896623992237428,-12.489987779468342,-1.997991222759381,-3.7904623467263763,-19.905235885366107,-8.306480700298147,-8.22911323051895,-7.955729071891604,-17.410637997274904,-10.256540622043156,-8.984368361747228,-10.384139382949988,-6.999364138243908,-8.293458013030664,-7.892185487483062,-4.06963462323049,-12.729609661515074,-6.3625385663651315,-7.2042428316088145,-17.953397554122326,0.05801434844330414,0.03230276368811517,0.09864045886376789,0.04409549697187306,0.29697622461098844,0.05091279516013052
2025-10-30 02:38:37.130615,2,fear,angry,0.9116130729336295,audio_107.wav,-6.824140991590152,-5.223473957147446,-14.085443155340954,-3.7766020963160662,-17.73651994469183,-10.305019859276918,-13.149422761819052,-8.671915034137333,-7.561125894578309,-22.658846581254068,-17.928128533847964,-7.542936218222365,-3.2327317618939846,-13.878033023011955,-2.5099411484778624,-14.190882411657658,-5.09997881933053,-6.364143702330256,-13.908360361734438,-19.41260375733732,-13.684506761158994,-11.758300919171075,-10.177037195226754,-12.21609346213848,-11.749313315382187,-10.802431101642814,-16.66062882638324,-12.94180782153389,-12.313223709406492,-11.298389817537645,-5.976062782363004,-9.89597988113728,-8.763559371861303,-11.973398543302519,-14.912081202404686,-10.500231555518333,-3.3734550136613075,-4.851209178454839,-2.206867415185927,-1.2856676497411978,-14.630310821745066,-6.994586309461179,-5.7556308485747625,-11.451516343675953,-11.97299733369557,-1.3805756178861717,-7.332400034288018,-15.453690288616738,-14.183343892115237,0.41404995104257436,0.060150137859233954,-0.17586529170042664,-13.997508292278471,-13.967365345493006,-12.373816209074384,-19.283181558267216,-12.315254783658748,-3.4393839541216877,-11.858561310828263,-8.031872926790722,-10.344274964091165,-6.067146783050004,-11.187386682717873,-16.655883986928107,-7.581468526776874,-7.300290848226688,-13.75908843144035,-13.889063940804018,-17.315360363865977,-24.785158754894404,-0.9395609567929941,-4.251090436807723,-4.126778160246061,-11.05658466538582,-17.022706919975185,-2.955132305784586,-8.089400371106752,-10.53806442705751,0.054485072617940083,0.4846347573040094,0.13264682130266311,0.12848504133499672,0.001447496856800802,0.004434215952028175
2025-10-30 01:38:37.130616,2,angry,happy,0.7318721655829956,audio_108.wav,-4.752236423403325,-9.557965568540764,-6.703771657837975,-16.755371831040108,-4.586544730564634,-7.498797652817151,-12.441369212257722,-6.711184119248132,-13.67116660985519,-11.135530038904632,-4.299660767524198,-16.11610115030965,-3.267141686948519,-14.001677030826519,-11.564182365257611,-13.001693295032435,-8.474245820625137,-12.018517169989535,-14.238136062484422,-7.539979729485201,-10.279482333067978,-4.074965082084921,-11.840291410718404,-17.62807465022622,-6.752093341769134,-15.614505780384164,-14.047834010447863,-9.935928477167526,-16.31517676788533,-8.06071228292202,-11.6402822533838,-8.449230869492466,-13.229540866311483,-8.608071523395587,-12.152073543436423,-11.369962365815217,-6.007693305110587,-12.332537636750587,-11.157747469726477,-11.583539661629572,-11.562474390706306,-4.938770461735475,-8.15367232671905,-19.52786676486265,-8.016471542430418,-11.344538381075047,-6.61785947339539,-10.439520809023458,-13.019468255728524,-12.659111376156106,-5.85436614189201,-10.717692186310044,-5.687476333156784,-19.104250694589474,-3.7267197753665604,-2.504841972590033,-5.212442558384173,-6.51854725772142,-9.618122056487167,-1.9351430503026434,-11.809061466279896,-13.405048363869852,-21.04539526243723,-14.340158887548064,-8.864257812243586,0.3913898820218442,-12.666829588746571,-9.372951636433072,-5.392635357466056,-13.563971599156721,-3.9659070934534,-8.094941618772468,-11.695654300740927,-10.013927246444851,-14.467610624966701,-0.9698289571493668,-12.932563314222932,-5.723623681734727,0.14896139359979427,0.10957319824101164,0.28564452067825347,0.43545853417928776,0.0482116374372253,0.19413025010236104
2025-10-30 00:38:37.130618,2,fear,sad,0.7993218226400918,audio_109.wav,-12.67617605780284,-2.6123495947236917,-5.312149311867208,-16.612289783717852,-12.355623259089393,-12.668001532195834,-6.833365869643807,-10.347661431211346,-10.707648186689237,-10.708787770137695,-14.185450668075198,-2.876861339613783,-2.7816484041688083,-12.49493627989556,-4.845403308165465,-7.032302838534045,-4.259545668012836,-5.85425482470229,-5.9070269082839335,-15.655343149674856,-10.392953979844098,-4.692454214120778,-12.037946723298479,-7.239377076350785,-11.713588884390722,-1.6610103349774252,-0.4904342566874942,-15.842454460496336,-12.42564971049935,-5.897115941655263,-9.447656220569321,-9.3178654096636,-4.8699293714635115,-4.438365878048685,-3.1590548812571106,-12.045089239074699,-9.093644202429724,-12.044577674599932,0.8344201740815582,-18.299339251288952,0.15272861612101174,-13.242233266859607,-15.927980038872295,-4.719179780949822,-10.968291401468951,-7.211066380569184,-5.516993525734715,-9.088707782089788,-13.671602516369877,-13.083756720759661,-7.236401276750667,4.038253916394405,-8.232170810545936,-8.321230030743626,-1.0192631084162118,-13.430411447221609,-11.332842181518604,-10.739365738898814,-11.311035622232497,-5.732240458800889,-5.454410362009953,-15.725111188787785,-8.706309026395218,-17.05533803833798,-13.080918027767204,-8.51857735345437,-15.413347739823283,-10.343364270341628,-12.119569981543297,-5.33713239832329,-15.645580280587001,-11.222800994015051,-19.145493673646122,-8.421673409607719,-13.203278631396667,-11.8193656888373,-6.174050356176763,-6.495817766236537,0.05306793345496881,0.22504783550063318,0.02261198462792071,0.2108967785617745,0.07005490741411795,0.3324695032206447
2025-10-29 23:38:37.130619,2,fear,happy,0.8993238414448883,audio_110.wav,-3.4130296718283715,-15.708445570667525,-18.037799321844872,-7.590669691407543,-10.468180943695854,-3.895893505934761,-9.886845736615655,-15.934966941528725,-2.008390961794835,-9.322182917926455,-10.293602135523143,-2.243773667861353,-8.54310507592027,-1.2756929668825323,-11.440313991756392,-9.984699416307135,-8.291230396432303,-21.955392826419796,-5.390318109961917,-14.810706140951924,-8.966611857304422,-4.957920150285044,-13.057579010191773,-13.902023029643138,-4.607869027635268,-11.188616866735563,-12.610171449208782,-13.953119956364763,-11.650263676220003,-4.985951240224297,-2.4230162536820377,-15.62975448067697,-12.108884321938152,-7.724774528788891,-5.494281847353876,-8.093654265160106,-17.52785670509842,-13.49659436628336,-5.985250367402525,-5.798182002226106,-8.877046833750041,-15.775378104800696,-14.004204580813946,-10.384628778895772,-10.425880461355009,-10.834606667946412,-11.203660808720379,-4.6719237014584465,-12.825656858962033,-8.771683793113754,-4.975843714945319,-8.936650219149227,-11.315281689447758,-8.689582926499252,-16.323430175451442,-8.212206771348699,-14.459295351907087,-8.918720821632014,-11.346476129341472,-7.165345173592619,-17.40228555759998,-1.463094476227762,-16.288147616888708,-8.769467921088488,-11.007459499566863,-10.20227382996417,-8.912617429417812,-7.736711805983789,-5.692920794493998,-5.150593964925822,-15.627908696129554,-10.827813705250405,-12.015338916974246,-10.890347636524083,-10.982758410519331,-4.051551165285363,-11.853724057935887,-1.0660958204624027,0.5387454040186436,0.2508163821404824,0.30311736425489105,0.07950166561781283,0.2297197482633264,0.3742008952726774
2025-10-29 22:38:37.130620,2,angry,fear,0.7374793568371933,audio_111.wav,-9.012001976538002,-10.96829729639859,-13.813623892831071,-7.263676013110166,-3.3710167622890475,-14.383868906059224,-17.027815269281433,-4.710929095896019,-6.332260932470671,-6.357406782427319,-7.7673174652964425,-5.588567537003922,-9.839074564815801,2.0241877112698647,-7.844885209945534,-7.076885237566296,-16.491629698344514,-15.099006668472969,-5.742950316186729,-9.99888026002106,-10.646487285177539,-9.52965079404238,-6.062283378365674,-9.412411904209517,-14.988788913296773,-12.365537066802611,-0.4035934992777035,-11.411560209624648,-2.2251863613711764,-1.5706492388923843,-6.178537092897834,-16.213100724724576,-10.673220459123977,-0.8880358372430119,-1.88069293838929,-5.909122372642628,-11.3108196006257,-15.989268726629554,-7.759508933244878,-11.379815482275005,-10.862621866633733,-10.187694006861209,-2.1770937947129267,4.668028530856363,-14.316063797305409,-1.8442374248599802,-8.350150375049068,-15.84360455784163,-3.5640947664695433,-7.247985108350361,-8.776954140947614,-5.254174686548203,-12.43889015754271,-6.11343556357074,-15.018553848622883,-19.58295834359549,-6.368949226190094,-13.840325187156537,-18.61371662327136,3.7547426676083195,-22.63582802008297,-17.913298359871725,-14.202898740401139,-4.418192740828513,-2.020326082894118,-9.04350310728588,-10.3951114060336,-1.9042772309057387,-10.05459981025492,-13.672838290502641,-12.678156743841317,3.4662449337164336,-9.053581292122809,-16.930006283755773,-12.624248259245963,-9.010100433125677,-3.4923326945886335,-13.26729286665153,0.3984438382236638,0.019709589681954263,0.09838627012879249,0.062176865693908706,0.1319242703598396,0.06900120603190107
2025-10-29 21:38:37.130621,2,fear,disgust,0.7573128488081603,audio_112.wav,0.3763043631263274,-13.584111603014025,-13.845711748936491,-7.255580823413178,-16.43581784292125,-1.4397985799105373,-14.924965629085076,-12.945560663905635,-9.95608172550926,-6.811970938843957,-9.001947907986086,-13.8079393251811,-5.6359145841083285,-8.913960312357995,-10.567812823952258,-8.81085229620832,-22.604235032863674,-5.103701278565186,-16.578987041090706,-10.475624387767349,-10.668138648633857,-13.341790819954443,-13.232642397382573,-11.771093079583203,-16.25961130236726,-18.683634088822195,-16.216811303399453,-14.71852715715038,-5.375868938116314,-11.647205523624173,-16.206496363704783,-10.394129397367275,-10.083320666489717,-4.56734721050589,-1.731823919850709,-7.988044154858973,-11.67518946009176,-13.173977410521209,-12.931138471404996,-5.284796792194801,-14.708088827918509,-11.64871579434934,-14.62277609734658,-12.02766345881229,-6.327353907877563,-9.565701120931944,-8.73903924650954,-8.572565284004169,-6.369806034448199,-6.615689313327937,-3.5684955723902254,-13.055313572825337,-5.794345291165958,-8.925408564293024,-10.718933782110847,-10.056582916929024,-8.123559959860696,-12.80520323181793,-15.763670755698202,-13.662050181797461,-4.210100131815617,-12.262514238455255,-21.4020798657885,-8.259912380936576,-17.105416885497835,-2.04756119356111,-6.051473795906015,-8.016155705815121,-8.513916535563466,-9.177126911306322,-9.505393310612028,-9.586797760092017,-4.984970286185963,-8.929349781555336,-9.599870132301726,3.7160183510618783,-13.734114947023636,-16.585168468571126,0.20316409135211108,0.04421924698938318,0.19185615729878794,0.03999711699898272,0.14984684450057076,0.05434305188137876
2025-10-29 20:38:37.130622,2,neutral,neutral,0.8805631420982665,audio_113.wav,-13.445939090447839,-19.3326830853653,-14.699515505544323,-11.274778967768489,-16.985590925564956,-18.738182549141307,-9.006599952262965,-14.67798149381213,-11.188416584804921,-8.706150973780392,-4.529102262392622,-11.530069771787044,-6.339595242834887,-12.323836119558639,-10.279260913264054,-7.601873402242135,-9.25595619160205,-11.248277691094597,-12.329754890360254,-17.060378031578153,-13.88347026486072,-16.97264218932738,-5.766144454958778,-5.809113902002812,-0.36827297139433,-8.307634473439443,-15.267345170366385,-12.525086353725882,-4.262396916838789,-16.82016582419657,-12.862375119057955,-9.60071582115348,-11.75476371069044,-7.384199832989188,-12.673754022954574,-10.602591871895969,-15.665375865460785,-18.065650094573442,-15.2317501784371,-8.594638874911903,-7.470328470896242,-6.0707679342192495,-5.328356266370012,-9.557109352916324,-1.7247888926563404,-9.417928860546631,-14.292458001227303,-17.645075122073944,-15.384615593421728,-1.1279073355999802,-9.715640248571178,-1.9034301018465904,-10.752431580750532,0.13097988596983745,-20.855470147212575,-9.498690195689004,-11.564232978029883,-11.031493146293293,-12.014699245696367,-13.773589184710534,-14.181510393260158,-6.773775898389416,-1.7494889309572703,-7.710834755388767,-0.570543597856803,2.121999953321898,-12.229299174627947,0.16891255882951928,-13.509746050406537,-10.946332110397437,-9.758718715128403,-7.0146215402622305,-12.605803451179494,-8.87271811314271,-14.150791577942849,-4.497776378699801,-12.626438181767334,-8.45024510577789,0.24685436671662128,0.1560148171573571,0.008926768398671637,0.23594691914474333,0.15376889195866553,0.08504992058685927
2025-10-29 19:38:37.130623,2,disgust,neutral,0.8800091341365186,audio_114.wav,-1.3201809841737533,-10.413403429213496,-5.852625790341258,-10.6272713000145,-12.917996631730023,-7.826149677215544,-10.395336709322782,-10.889589379021992,-9.616954647741702,-4.022343059566453,-7.604984283036205,-9.272863912971204,-11.545331183691301,-15.886132087256053,-11.88693258731105,-12.161505929047705,-11.069632331755827,-8.962288525556291,-5.885057039983393,-9.172542179334298,-5.291904932242546,-10.200186037605496,-9.905004588700645,-10.78618196014276,-13.289790638327556,-9.25556698023115,-11.706156105117106,-10.81962988377758,-5.900131788266069,-8.208827029927736,-3.7188932777932058,-9.94333810816133,-8.820674671252146,-15.130340413705788,-10.942434298794147,-10.7861335844556,-17.43081137303308,-6.584687092458675,-7.385142130515273,-14.41722052880925,-4.84490891478778,-15.37249194829404,-12.390933486168498,-7.267475231957931,-14.238359746075176,-10.699351793863567,-8.42454528392148,-7.818212032944406,-7.812508517957725,-2.4963180867102928,-9.99126269862908,-4.791449007286853,-13.494465479149188,-9.11986181661245,-9.904774198952884,-9.25698963726169,-11.801507593800107,-7.212644688131552,-25.466128374725812,-9.272152597801286,-5.676887873067504,-1.8061937652498394,-17.314574434890392,-9.160205519225592,-9.501400769412266,-10.924001494544926,-7.209676157157492,-7.723490482612289,-11.723076429077247,-6.551988106453536,-3.798598615358256,-20.105808799827606,-1.3845327676839292,-11.825825407077247,-12.38428850500667,-10.88737044206158,-10.757243994061007,-8.94289385729979,0.14185375455917584,0.3807957289955202,0.40067210592567976,0.09800831627228805,0.12650883315910136,0.07525366911067237
