timestamp,model_version,predicted_emotion,actual_emotion,confidence,filename,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,mfcc_delta_1_mean,mfcc_delta_1_std,mfcc_delta_2_mean,mfcc_delta_2_std,mfcc_delta_3_mean,mfcc_delta_3_std,mfcc_delta_4_mean,mfcc_delta_4_std,mfcc_delta_5_mean,mfcc_delta_5_std,mfcc_delta_6_mean,mfcc_delta_6_std,mfcc_delta_7_mean,mfcc_delta_7_std,mfcc_delta_8_mean,mfcc_delta_8_std,mfcc_delta_9_mean,mfcc_delta_9_std,mfcc_delta_10_mean,mfcc_delta_10_std,mfcc_delta_11_mean,mfcc_delta_11_std,mfcc_delta_12_mean,mfcc_delta_12_std,mfcc_delta_13_mean,mfcc_delta_13_std,mfcc_delta2_1_mean,mfcc_delta2_1_std,mfcc_delta2_2_mean,mfcc_delta2_2_std,mfcc_delta2_3_mean,mfcc_delta2_3_std,mfcc_delta2_4_mean,mfcc_delta2_4_std,mfcc_delta2_5_mean,mfcc_delta2_5_std,mfcc_delta2_6_mean,mfcc_delta2_6_std,mfcc_delta2_7_mean,mfcc_delta2_7_std,mfcc_delta2_8_mean,mfcc_delta2_8_std,mfcc_delta2_9_mean,mfcc_delta2_9_std,mfcc_delta2_10_mean,mfcc_delta2_10_std,mfcc_delta2_11_mean,mfcc_delta2_11_std,mfcc_delta2_12_mean,mfcc_delta2_12_std,mfcc_delta2_13_mean,mfcc_delta2_13_std,proba_angry,proba_disgust,proba_fear,proba_happy,proba_neutral,proba_sad
2025-11-30 11:38:37.138646,2,happy,angry,0.6960915440815992,prod_audio_74.wav,-10.999726949853523,-10.478110871692246,-2.565583138809851,-10.317800031494533,7.22314137938949,-5.307487719387644,-4.343298015418566,-13.600744242153276,-7.6184839937012905,-13.482297644095567,2.0183757950658254,-0.755284196726616,2.828294770990992,-16.211722401953928,0.7836812892469469,-11.66679234889038,-9.879587934912621,-0.4481649368352594,-12.287967939428642,-10.832400455231625,-14.393252167318213,-7.6110949274049835,-13.847996668477338,-6.969136992088545,-15.603013328853015,3.8657431687199115,-11.057847442754742,-8.651748722100498,0.34736876843513764,-8.945200020391429,-3.4000196494262003,-7.916512269965946,-1.1973115495604012,-4.658487876501877,-12.634303145431256,-12.22579683982341,0.1944362258195702,-11.151040998581951,-10.723863625763418,-14.411617791741998,-16.030947756310244,-2.4628488683403003,-0.9864945858791727,4.7296369448032936,-5.669158819707038,-6.32093917384695,-5.196972193685419,-7.193512496973836,-12.631783807954566,-12.829788092128497,-7.733623364636689,-18.109730034473028,3.868408048658333,-0.13978700241863917,-13.02459318737889,-9.173291363781455,-6.137112340804977,-6.215111722797976,-9.259933250938943,-10.530503784103011,-1.5063569185156305,-6.205605141812176,-9.338098969079397,-15.243907752083743,-5.182222887177564,-6.400980949055809,-2.6275108275399823,-12.21624679222284,-10.327380015062143,-7.654057108465046,-5.538005057330805,-4.211343382500409,-5.937325569757945,-1.8704948686168819,-8.937926175351137,-16.29461194434607,-11.281040256392833,-7.086849805268325,0.6326494108011199,0.18411875260008295,0.30172039211886176,0.1670627416294964,0.41625497079937407,0.10216239177077359
2025-11-30 10:38:37.138647,2,angry,happy,0.7442294831937145,prod_audio_75.wav,-15.120683902220154,-7.506230976679618,0.9837631638712865,-3.9731292267309595,-16.391459186065738,-10.761342421504116,-6.641697408507058,-13.788131309126179,-1.0032248815908296,-6.485494863277318,-8.525935815905868,1.6812557540602642,-1.1238487282409988,-6.3176407381833775,-10.8575885989185,-10.105949469611586,-11.5555616739811,-9.863979956137554,-11.480925391679799,1.3518199603935832,-14.799823294211699,-4.706924917244989,-10.785681562036096,-14.898808963224816,-10.9839885873409,-14.999324768460761,-7.481203646524318,-3.6115160084132416,-4.218987685511387,-20.025723502457144,-10.4604286619029,-21.84210723366988,6.884090160633252,-5.911919534739344,4.855576885759517,-21.90231172507544,-8.621072097362246,-14.516140320932031,-15.37310684091718,-5.4052327562251605,-2.488179652785332,-12.637998699715824,-10.352238926235149,-22.114661420453537,-10.579717524454416,-10.278942167350198,-15.260423079006923,-9.50018531105664,8.940561417458817,-4.806741195806824,-18.970172551269194,-10.981460421121957,-5.657178693438191,-7.714905032405312,1.1054952528744724,0.36809358387110347,-10.80905062293047,-10.040037481420885,-7.903931334567998,-7.345138297215167,-9.281297167141302,-15.144094149911187,-6.3660347928229495,-5.7729310751148315,-13.026504425046964,-11.524836110287561,0.9688407573373592,-2.4839538258849925,-11.271156488028428,-11.819889524956947,-4.316824250343755,-7.707352313338842,-3.2565921414811605,-1.241589361085457,0.7416509994730198,-7.422423112617924,-6.128405319037722,-0.04548671899439949,0.1161724820925565,0.03247286320399728,0.13208009630354767,0.07962247730606284,0.5024343759482869,0.051880576985212486
2025-11-30 09:38:37.138648,2,angry,sad,0.7130711266522205,prod_audio_76.wav,-7.5846412611101215,-8.21348803302755,-12.573194559976308,-10.078295788518444,-15.246464509405273,1.3675012808895572,-5.89263157006684,0.07560385620245524,-9.935431584218922,-6.6430045708197465,-17.449553521866704,-1.6212951690753314,-11.502828396320586,-18.762381652977393,-0.601439823730237,-0.6602928393133234,-10.2122064680964,-4.992937962351178,-10.755162527246007,-3.5516531547539367,0.10655884757384904,-5.191213903007773,-21.701558378111088,-14.237376830338512,-13.10653496242096,-9.78929393214199,-11.262660619673616,-3.200481051808069,-6.986783614159098,2.7962758567510333,-11.996077666734864,-14.600790054576988,-19.48274102754277,-3.7625699903617242,-8.783071635726012,-10.170366633605724,-14.639953131578542,-8.969173041538587,-14.95638031662708,-6.989665365043835,-9.652165372809058,-8.251853871955577,-16.401100980547852,-13.298002475097558,0.26136342104962473,-14.02056478895455,0.4369293417739186,-13.781413100115318,-21.56397375080523,-11.125148212458774,-9.625290765708554,-5.327371551465904,-13.366986330424636,-7.42961595536268,-6.858831270601267,-0.947936131903599,-11.349299105384155,-2.8562913377692496,-10.404962650022448,-1.4713711831980283,-8.60231952840044,-11.597016917384682,-17.262714370482954,-17.920262572409722,-4.7186893067206075,-1.8398674200945675,-9.581467670151834,-6.88230225881715,-11.235287153853424,-4.03150209732476,3.769600359981289,-5.2927256715462025,-9.350042960905533,-3.717495434202873,-9.892750088750134,2.624433331594464,-19.558191949105836,-5.587638337967639,0.16934611914693393,0.15238377814405385,0.015461575213747901,0.08624498684881612,0.020780280782841026,0.01199819751620759
2025-11-30 08:38:37.138650,2,angry,angry,0.8433326849721708,prod_audio_77.wav,-13.871649307792014,-3.7385447698568295,-9.349849798114485,-2.4091911317888446,-6.949098238480309,-4.224617405094204,-16.430911597124695,-18.42009064750967,-9.230152580105871,-10.920308011274884,-7.7589943867717555,-8.40093668484456,-10.11739362654989,-8.397477336917458,-21.054115734925787,-7.068727511785605,-3.689876133091114,-13.991549304326753,-14.45005618103605,-5.3186888982665845,-9.443580129451956,-7.825319567303187,-5.4521548282947006,-13.395771021794925,-2.48002227359601,-9.527804480084136,-11.59349713466235,-0.8681907052447912,-10.015548195059116,-9.827038681537328,-15.859615759744628,-12.943833123156093,-0.26695160272823415,7.195190621699794,-7.473078399192712,-5.344807730301698,-13.841215022873952,-15.018255219351264,-7.407592502384198,-14.144579180634537,-3.756895018269958,-10.790252998306533,-19.37523574107885,-3.000685241613322,-12.926457213582797,-14.100582097419174,-7.603651867401137,-10.11442844412465,-13.185416877084327,-9.351703325163129,-17.859331499225984,-8.517954922815301,-5.239644464921942,-12.73048576571905,-17.630783301553194,-5.6470766983965,-3.163205314637807,-13.373665226754394,-5.233988465012613,-13.733397777013465,-5.7181674077437785,-11.47172140593439,-18.529053172233436,-9.067943870519638,-7.093426915174355,-8.69277831223372,-9.687494863563948,-19.166212748979586,-14.30951842896689,1.7258205106762388,-5.357074494101261,-13.287331079476902,-12.216400234737575,-5.21482180244861,-4.597032798840509,0.4761539800453747,-6.043558834942437,-7.655132794722809,0.1737633429109213,0.11014396330488521,0.11115964514824343,0.16757296224617213,0.3934114472576733,0.022325812501411954
2025-11-30 07:38:37.138651,2,fear,disgust,0.7839996654140021,prod_audio_78.wav,-1.151614418868847,-2.9327854100392985,-7.2474314689109125,-6.152550877843142,-3.759224946855075,-13.5389580902303,5.08647161876712,-12.344165364922212,-12.132079579660367,-4.126731918449714,-6.850634578716105,-19.579610812704132,-0.7444222711352477,-21.533607966086937,-6.213765813197148,-9.222346245559942,-18.330376131836864,-7.851449771443732,0.03990895264052474,-8.390393924510725,-3.478545712968107,4.236947532609386,-11.443604691374018,-9.7705735347657,-0.5100262258479975,-2.501948237835724,-14.71197123684865,-8.743604960667914,-9.952261377807112,-3.278299883257175,-14.475318395822153,-0.29096972336966154,-4.145156059222181,-3.0736854408452388,-2.131273619629595,-8.079171121773824,-11.808417038970987,-5.925011674733393,-8.345513029553338,-15.66478813603262,-7.794741325457789,3.2117465214168743,-15.41599740047018,-3.471829194284465,-5.375984504059731,-22.825645345391923,-6.342008382720478,-16.071409660027797,-3.9132170143748755,-5.184880928680875,-15.334738292995954,-7.680438217961008,2.064723132897329,-19.30180946999519,-0.7076710494322933,-13.966482422979942,-11.237645383323656,-9.886367932044946,-3.9572311126243847,1.054593988022365,-10.659008489957893,2.2030346727675405,-13.411254360735773,-4.558251276893715,-15.840177086925003,-5.600589772562385,-0.3641848295343806,-13.253392753059972,-15.193147901061792,-1.649438239806953,-14.280945615398501,-9.446752915873933,0.514268933464261,-12.063609267365244,-12.239997642774828,-14.568655791671032,-0.3295498481399899,-0.9344251954417264,0.06364756273765675,0.13803180539825433,0.029922401402171443,0.028366129599844463,0.3670873280148664,0.25324414671938505
2025-11-30 06:38:37.138651,2,fear,neutral,0.6110557504214325,prod_audio_79.wav,-9.871943261679016,-5.362877002017695,-7.227123632745462,-3.7234575555687055,-2.8186977582044834,-17.574959860918742,-5.290843470319943,-4.273705851269692,-10.524223199902027,-6.0109297090845075,-3.0115449044649285,-7.491758298635629,-6.944459919750013,-13.339145268365781,1.6327686120657758,-5.698340126588751,-12.493894262049519,-3.414718694089353,-1.0211420522179018,-14.757894257123985,-12.16382738361459,-8.10972919461673,-10.199356757987406,-6.720204929393034,-10.6937029809392,-1.2266801948459132,-20.014918196491703,-0.45324627474082835,-14.807027633382587,-6.528038916801256,-10.06854426255646,-11.460010733025994,-12.450044841626974,-2.602985739228956,1.3116145070475675,-7.51711574679608,-7.962521265723961,-3.3537459639080334,-3.2740593470720176,-5.012607738453178,-8.592497279891282,-15.13165303798192,-3.182209739629231,-12.350845340032294,-5.253735960194929,-7.004017401470099,-7.296686742941434,-13.16455540908364,-6.256113733044535,-3.6365753909877965,-16.707057828987395,-9.646947698014923,-7.9858854364066385,-12.91301052263124,-3.693596570050868,-7.656550820834785,-6.297004509230828,-16.89120110469886,-15.345134065553253,-7.843297966922343,-12.666220300190956,-2.086668217633358,1.7393419282832552,-11.51574958798308,-15.76994850670272,-4.600467766305177,-4.549385960182474,-8.219858032051526,-11.881945326355936,0.1394822922453569,-11.376497574293055,-7.338615984486826,-6.911194543217249,-11.981204045183123,-17.439194070034617,-10.628866419577326,-13.89148014456881,-11.133049252359596,0.07180425301991028,0.2731291782583056,0.08479991194413916,0.059358938209654544,0.01090736006343977,0.31592094796892844
2025-11-30 05:38:37.138652,2,angry,disgust,0.6271811665082289,prod_audio_80.wav,-5.548517820186818,-6.5798258230986715,-10.623781022861895,-1.7593653230995407,-6.271101141653056,-2.752187904395507,-17.492559137560033,-11.34489710162676,-4.849055007432017,11.27984438580129,-9.941097659155385,-5.530999071167875,-4.203249926940721,-8.131688150059208,-7.404101598635147,-15.705368451799727,0.9708360450510831,-1.8778947885674113,-10.407578020632673,-13.596833330610053,-4.068346442187709,-7.76498688758071,-8.570158154758971,-9.337895309617421,-15.62851553206594,-7.353478811760894,-12.304942441965473,-5.9301063150207876,-20.644903084496764,-9.629764507413714,-1.5519522244515946,-4.0437259182724485,-10.17547803834127,9.157917376080913,-7.630790799676063,-5.902833620222946,-7.0919499299761455,-10.358159469922867,-3.4027816236589024,-9.691485018506343,-14.522320323252643,4.42151556711418,-10.179337818096322,-12.713907748171744,-7.679093526824065,-6.609081534849877,-6.737740705912247,-15.623747724845536,-7.196527239887444,-19.575863134381265,2.43664014289649,-8.166448207529587,-6.742582323628492,-4.579953627318561,3.22979164476304,3.277883649345214,-7.089587052049629,-3.3010667575509443,7.686797896989804,-5.530635033267959,-6.155967343606812,-0.7147355713311603,-14.548445264271393,-14.07122640341351,-13.911814139350392,-6.488991379366743,-0.577328987080965,-14.025651976591858,-10.225975829125629,-8.83626443893217,-13.142586958359413,-7.510119234795576,-9.023914002104906,-5.407697019178332,-5.852276837267118,12.439204506605316,-10.270193271575607,-27.212349426416544,0.06887696720806831,0.0066766014766533105,0.3888216503887935,0.27298801907990733,0.019859551654960513,0.11276274430460564
2025-11-30 04:38:37.138653,2,disgust,disgust,0.7176202080153311,prod_audio_81.wav,-5.536064450256086,-17.381025599144373,-13.478899182197475,-9.045827439902745,-17.11699241031431,-2.9538275454073677,-4.332167929465311,-5.597968642840808,-3.6280618994552762,-13.409962554597659,-2.7139500417474807,-6.569506613996107,-13.917232478546515,-16.550070646710296,-9.1423368914627,-9.420517049062719,-8.542587276735482,-11.84080471999679,-9.887052333287967,-11.310508615181444,-13.53711781380573,-8.511358310682429,-17.888083405241836,-6.183481647793536,-13.861246321273242,-27.138378896194542,-4.914509873775909,0.15831844856185295,-15.651677231476144,-15.66286884326889,-11.050900660178026,-10.837633093268174,-2.7076229831662775,-5.062636957778968,-0.9604055863308325,-11.065735958391228,-9.163014386079912,-6.583359402990644,-13.243833482616736,-16.789373312633593,-11.284693430619678,-16.24576471407255,-12.632043585594529,-9.292341835202942,-0.4028903870427878,-13.71102317185546,1.8841301694276327,-14.10162458198109,-3.706633753206968,-18.33999637072945,-3.6317789439992803,-9.763020653317898,-9.798383660631123,-9.206946500951844,1.983235322743671,-8.892167739001685,5.151325494905186,-0.6479012474397012,-12.685895150675659,-4.723876892110983,-16.287528257297566,-12.253707181753775,-11.756701636798889,-2.973809764781076,-4.924119275830073,-6.714061314220535,3.7151085633765693,-7.513845277726278,-9.788628663388861,-14.495809308029688,-8.814355719211328,-8.237334725402025,-18.9118433961413,-4.34477998377766,-18.823914874754564,-5.49139741352709,-12.809314225759982,-5.313564105386405,0.22094485957590895,0.0689119259838928,0.09380344475219335,0.11494858684570833,0.18974238814956473,0.18317928962797758
2025-11-30 03:38:37.138654,2,neutral,disgust,0.757936482319098,prod_audio_82.wav,-19.018373325570664,-7.30533151279281,2.3617998261014876,-2.2124835628832074,-9.317549150658264,-3.4636167290422275,-14.620149379777736,-10.408309962283672,2.198986027049442,-0.0025727419150189945,-3.6341620587327874,-5.138262440437217,-4.538527429449372,-16.511216326164625,-9.172554619566643,-8.471214181903306,-11.434592465804887,-1.989460353839847,-14.737579854073442,-11.854158158195457,-5.466289813286203,-6.7843880037929205,-3.8533868231086017,-3.9483487990015402,-7.4475642589348565,-13.33539089569678,-17.878503570046636,0.9978753634187871,-0.9749362669119819,-13.484337454037686,-6.436452297063031,-3.53274679900424,-7.696785922700209,-10.3513338017246,-10.736977863623942,-15.531942712249881,-12.532484163943847,-0.6792216438721108,-19.613530935583967,-4.5231170526780975,-8.691773797113152,-3.584006241354545,-10.601418384660928,-8.521869533600507,1.7635941685044214,-9.678951055331366,-0.5621568958660497,-14.930872165030786,-13.056653112183866,-10.316191775060856,0.4058965630835547,-16.097850004097587,-5.8881531752449,-9.995351767405914,0.05089492358206327,-7.2282908677965425,-8.962533778020132,-10.927986534707891,-24.11792051830396,-8.456329394426724,-17.67328765318557,-15.640717265811963,-7.922524650627075,-14.791604197081448,-10.02407637870393,-7.150201832973569,-13.061678648039834,-13.034092936872499,-6.446501660958555,-20.001644865971766,-10.468361928275396,4.5537954697995096,-6.850574952985989,-7.89305284276925,4.894987442629764,1.0918417301092074,-6.077703437621914,-5.383508055267341,0.33774283447606684,0.016540802385203595,0.044444430162910005,0.06601948525945237,0.1493330520034634,0.2587884255547238
2025-11-30 02:38:37.138655,2,sad,disgust,0.6725989722105545,prod_audio_83.wav,-9.598984586954746,-1.3160482631417332,-12.998384380739274,-4.892486398570993,-18.594492248653633,2.112083597310815,-2.4252152908812885,-5.375387437842624,-8.624364388186631,-13.11389546013004,-9.788481562304002,-12.872596521419483,-8.891514755684234,-2.1086332381856456,0.8107853717463431,-8.569297880091337,-15.648713215800901,-7.109356217701647,-8.963707129707169,-11.94061833400794,-5.858627736255112,-9.716436891805744,-11.381001107936026,-4.742671752009011,-7.824310753695849,-15.188115931235561,-4.967938948987888,-7.890163143116369,-12.2702801508733,-9.414027211270845,-1.2528864489977414,-17.313275037319237,-8.293978073511159,-9.817202130721398,2.010590045313295,-3.565970327653429,-8.065776451607334,-9.037018719857176,-13.69080241203343,-2.390984422638538,-8.890816896254295,-11.731075040699674,-3.023338904085133,-10.816655475113388,-14.904722382561491,-16.65347048893156,1.6268039271432095,-4.537603136839444,-2.960516340056496,-14.688892937270104,-15.940811640747441,-16.949030094062707,-13.866741444614272,-18.195869899145514,-5.156121357119175,-6.881535530444915,-0.989220126487985,-9.16449088182131,-8.490786662484282,-12.8587886925013,-12.152260207236715,-4.5597361355913035,-11.750945152716366,-9.666130517462976,-8.15019694184243,0.9610197254085935,-3.1442168662614094,-8.804954866116379,-3.761777648636014,-20.431825856766014,-13.65581895598189,-4.554233016276501,-8.029900822497988,-10.889476108025121,-10.12497264649147,1.5626421531591093,-14.452783366538954,-11.733345869987685,0.5671376864395171,0.15739023814348674,0.5186226797371829,0.3107551210423413,0.29222748910724683,0.06875984800885761
2025-11-30 01:38:37.138656,2,happy,neutral,0.7686611774120731,prod_audio_84.wav,2.3106012638435067,-17.66478342732976,1.9383380672340715,0.0037931031140447935,-5.630331784102392,-5.253981196477453,-15.893565448030946,-14.227724395476251,-9.582608796332174,-4.835316979978826,-3.078166470883077,-10.90291763243436,-6.206905803332413,-17.573458595502636,-17.550075341336196,-10.365605116760179,-15.02139566648694,-9.731176310667582,-5.0645254498471175,-13.708481275979768,-20.38756270078467,-10.209596462861551,5.771181015153955,-5.815391367130478,-10.040540881386002,-1.0479084471144429,5.9184840499432525,-12.043408008058712,-11.148194092268476,-10.847847708545713,-5.7094179375545755,-12.339639293653107,-12.119927857339627,-1.6592152289527284,-7.768410473868005,-13.309395170447038,-20.443930157180823,-8.63250071541691,-12.263493362965995,-15.026366628030669,-3.654577167603642,-6.470810987400699,-4.200080265619361,1.947973608118117,-21.650583951129263,-4.8048067399674625,-9.168176702130257,-14.898967898103617,-8.775154902674755,-2.872785028773921,-6.855408220631948,0.15640860051323724,-12.773135769842787,2.8676902686398265,-3.721833594850842,-13.098626194361627,-3.756169366016511,-12.858074871400845,-14.890644271107687,-7.434610715718073,-3.7276591750407055,-10.761274417210227,-5.129216598053109,-7.308678362677213,0.19791487723129597,-2.936632689823588,-11.595247800334523,-11.41413615700726,-14.058783814141297,-9.220093596857073,-2.455846440810256,-3.635293991621343,-16.13528898223772,-8.816646539311064,-8.466611412540178,-14.694420083446463,-15.204777310527387,-9.613751409560964,0.3193964996830834,0.09069294767709225,0.08449001612128809,0.05918569628549146,0.3570210786331891,0.33925001924131315
2025-11-30 00:38:37.138657,2,fear,angry,0.7441313490443853,prod_audio_85.wav,-12.655257704873422,-15.903066279219207,-5.0294329552344985,-10.203548545018386,-5.265217637752768,-7.437073620614878,-1.9636833870874297,-19.15120565893162,-5.617024421159455,-23.59656992563479,-2.41891529031586,-22.36462676194476,-10.38506985984607,-8.71300919670275,-10.346018639251563,-9.852801908920469,-2.106775092573247,3.45568410163036,-0.9128416466063287,-7.963512607692222,-7.256135799585519,-3.4876301912388663,-10.877582890870269,-6.285878458594672,-12.97821684277775,-13.526329546406096,-6.279225766890286,-6.777910826367349,-1.8737152218468123,-13.842709203200775,3.8422249907133614,-8.655906476506594,-12.554565165930962,-15.510700789115829,-6.113409419153078,-15.209705506876205,-15.292142616380776,-7.966921273456921,-4.687735451100343,-8.009266006131146,-11.85638678139251,-9.025113977539444,-7.027974378121461,-12.10178693255584,-10.935105920067564,-10.403546709488836,-20.748382873580823,-8.313821006226297,0.40575566637460536,-10.783092894250917,-14.048561811386906,-12.939331775607391,-10.054076613694093,-8.355774174822292,-14.471840801899035,-12.853851968196896,-8.703457324473993,-12.279525780048669,-8.32056855076858,-20.06781926091944,-1.0252059155474953,-6.250485210566947,-12.986468893882835,-11.624778087524085,-5.343107157609196,-12.14491262530053,1.3808231929955608,-7.326878172222522,-13.24795527561071,-4.95904265461916,-2.0267019351002857,-6.518621630696668,-12.686768114607732,-8.317006605284215,-9.860205428943901,-3.6567282797355496,-8.906637457840775,-0.4522924515090003,0.0804339330765029,0.1595742179882987,0.09659973312271447,0.15584128030275818,0.19677711328859634,0.024272975347124977
2025-11-29 23:38:37.138658,2,happy,fear,0.7087731444810635,prod_audio_86.wav,5.628826166728045,0.9515404906020319,-6.781897597902631,0.19419939848023748,-8.757731570919058,-3.413216041357207,-15.324679580156236,-10.406553203007931,-10.813153700296759,-11.074121652172888,-14.546729913153618,-2.6586710257659316,-9.265844800213477,0.8562463308116084,-2.946097753533798,-8.68380747340538,-12.93570343459515,-10.162028483230193,-13.37678203463587,-12.50753686442184,-12.311686657799193,-8.290391364780302,-10.337435471223433,-6.264856255104112,1.7705496857864715,2.100954792893843,-16.336850966680778,-2.0561360756263136,-23.851516450600155,-12.122556438885269,-7.593496827489783,-6.932978106308485,-13.794173540622047,-19.679555403822434,-10.080647041872945,-4.999611656973984,-12.057264924114909,-10.643527219299408,-4.3254884349544795,1.1105514859294177,-8.177654958070864,-12.982803763146512,-11.598772833982448,0.7988034732400324,-13.897612343595284,-3.37645943763278,-3.5162307854319623,-14.551732407774352,-9.827727949555987,2.785673698403258,-13.406717522404504,-9.443273800427189,-6.993898387375615,6.051530489684092,-9.662016215233416,-12.860015644650888,-15.463924014563357,-3.8386357572057346,-7.574449181714969,-15.864080865234374,-10.849440107741874,-5.525190859130825,-14.60607035603847,-15.190308760633748,-11.855067256588342,-14.669016865901314,-15.126630551895179,0.6446616187247032,1.9883708398788613,-2.9415075139653313,-6.923482532094686,-4.800429726206747,-7.439871509892571,-6.34964157590635,-7.155358565436605,-6.876274591214558,-5.977809344145076,-5.276385625091175,0.11917983484570879,0.27665913201711,0.3289441044419525,0.039491960443974995,0.14484575444612433,0.18729601219686406
2025-11-29 22:38:37.138659,2,angry,happy,0.7455742564552785,prod_audio_87.wav,-4.734194140921338,-16.987240133284775,-4.742076493170606,-12.63855467128778,-15.097891161866391,-0.5913006074045293,-13.845953051483056,-18.729059032548083,-11.844372745292027,-5.167597092066948,-2.2378703485013647,-13.385987765949865,-7.3767360843366045,-7.145468298817984,-6.092653425545895,0.7616665138887404,-3.1727974586268086,-14.64778810003372,-18.108444937556285,-1.210187568089634,-1.441968781487272,-1.675974403102698,-16.13950213642277,-8.880581530229849,-11.720005291917976,-5.550866204586595,-5.584921166626546,-17.030265740772016,-11.516071442895369,-5.233051544985916,-8.941885623620413,-6.057279254705748,-11.059480657896453,-12.92639115323837,-6.704074980840486,-14.6348846185448,-16.053368243159383,-10.109919923786226,-8.279409451958191,-13.468406484351576,1.0268161433280367,-7.5136627917599235,-10.34331629953353,-5.56441295685127,-10.622593682793143,-9.932725362041893,-14.698862247251515,-14.316432485818286,-5.193163828303482,-10.927504279564527,-5.183340826215993,-0.8603016530492398,-1.3253965273191368,-5.7993550858440255,9.905403669761277,-9.789635409166705,-8.317781348657885,-11.024909799213333,-5.328311110889094,-8.840616251363056,-3.0182535725469704,-10.370674642429924,8.30695826361501,-11.351058142643005,-13.922578976907097,-12.764076577368177,-2.49408610822656,-2.6422630467629373,-3.455951052731006,-6.541434047208475,-14.011689293273708,-6.808368873831085,-5.195625619409905,-9.332910020790383,-5.958887201451517,2.450011978508107,-7.0970683140193715,0.8479875585094496,0.128562698923306,0.25698639464512735,0.22051709153810883,0.03185365765583775,0.11435628999841942,0.3578015127745752
2025-11-29 21:38:37.138660,2,sad,neutral,0.82911588238795,prod_audio_88.wav,-4.89833843216454,-8.616433170738887,1.1406635792991566,-20.042216595279527,-12.913687540354427,-3.875459390221626,-7.173947214001789,-8.401203220402849,-6.058445653991033,-6.560533338440601,-8.719858308935752,-9.494530999743937,-11.510800571304419,-7.826339386872098,-0.8787803745913787,-21.2185727994427,-13.883087767161419,-12.034600687699086,-14.042887552532438,-1.2705585029370532,-6.5888253246010375,-19.363312604789435,-17.68165860010038,-11.958992467559236,-12.997101912895198,-1.1912130537270524,-2.2543314404281176,-10.969007722231108,-14.587536859053749,-2.7386715453280415,-10.290112931812509,-6.843764443084124,-8.771100729159079,-3.080851471906673,-12.38209810907604,-12.909122350869813,-9.312291261162363,-12.61252327542755,-3.5591198221874603,2.2430521880927543,-3.0706682646230172,-10.502632049194121,-8.793980296259928,-1.8848635023515472,2.9171452519078716,-13.926199096721033,-10.172288729450555,-14.552679712485341,-4.175211737049127,-6.148263789748635,-6.927180479533006,-9.61773607384986,-8.882990398489522,1.3064483427858806,-18.366010694850115,-5.3467863854341235,-2.604581439516804,-5.149100372799396,-1.9648703251013648,1.284112628226635,0.2902215765757137,-1.9753348639961081,-13.620563101529518,-5.958045690430817,-6.169365479534292,-5.433112639288169,-11.321682132342884,-14.487239156293361,-12.65367129110707,-12.329667982308191,-7.270629861823326,2.906648227388787,-14.110390919493414,-1.0057481443818888,-13.039269471096096,3.772923926440913,-10.637576963709215,-6.388647608057655,0.09481827269079926,0.4774521915789339,0.10027328364884883,0.09479315581978245,0.11355008821812651,0.05466952670841691
2025-11-29 20:38:37.138661,2,neutral,neutral,0.660801034684918,prod_audio_89.wav,-6.56381553511779,-11.30984465940531,-23.746766374210758,-16.188934578831912,-17.739168196539794,-7.811362785860804,-11.669945052044419,-14.820214477459203,-10.350940113624512,-20.030804756816075,-9.484726984302444,-6.481004305627845,5.609823524442703,-12.281279300730167,-3.906429143110331,-3.8061628552293154,-8.7544763550728,-3.6460270632822738,-4.662711874967604,-4.393878814211364,-9.483801357888543,1.1369087665379238,-2.73387865941222,-8.558998143487702,-1.1160358195675268,5.53462670924298,-0.17462105340827128,-3.9044258013313478,-6.238530307491068,-14.998835988827963,3.953950811738898,-4.964283141586161,-5.873256178996847,-4.4436425047606365,-8.374704542533062,1.4834683799725643,-16.028366527798365,-5.423107181726112,7.373615794640192,-9.942871985505182,-7.370876762659021,-4.571727613946235,-13.367849843291932,-16.96947062138905,8.179523629059949,-11.215516203669655,-8.372766963178142,-2.1343184265175683,-2.5689220965982664,-12.002361275598817,-6.282619763868297,-2.7350988248434147,-3.0353206349877393,-12.306741837100937,-6.138551289367096,-6.980384051771331,-15.348905481374986,-8.091380242067748,-14.044848387326677,1.1024557448925014,-7.773482714592679,-16.762397355616837,-3.229028003968322,-12.371306154855944,-13.826414496459556,-14.626322818387258,-4.673457230738696,7.067418520884305,-15.520533710491495,-4.073002141710846,-11.67083430166122,-8.36047800580368,-14.053014485077814,-8.664166094134899,-23.324679818457966,-12.990635570082452,-3.990023496328363,-8.921999335191177,0.11409074310766022,0.010310520477990354,0.14451368014921004,0.053881417577183614,0.08710954553154565,0.10127942199382077
